year,month,region_to,time_index,month_sin,month_cos,q1,q2,q3,q4,holiday_period,forecast_revenue
2025,10,belarus,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,32056063.252724785
2025,11,belarus,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,33631011.75811018
2025,12,belarus,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,37069165.84716661
2025,10,cis,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,24845245.59370521
2025,11,cis,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,26181340.326175448
2025,12,cis,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,29688818.350483485
2025,10,mena,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,23483452.858320877
2025,11,mena,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,26145567.504923582
2025,12,mena,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,31316563.274452165
2025,10,other,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,23510739.482216798
2025,11,other,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,24946176.17125305
2025,12,other,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,29441164.390481617
2025,10,russia,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,2123487792.8454008
2025,11,russia,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,2215360402.183496
2025,12,russia,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,2425086642.050186
2025,10,spain,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,11045784.612939548
2025,11,spain,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,11980251.661851386
2025,12,spain,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,14072262.110440552
2025,10,turkey,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,4014316.483157735
2025,11,turkey,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,3853648.3014566093
2025,12,turkey,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,4622945.807748241
2025,10,uk,21,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,3222802.417735095
2025,11,uk,22,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,3196196.3946798504
2025,12,uk,23,-2.4492935982947064e-16,1.0,0,0,0,1,1,3456130.104401229
